name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
"CORTISOL, SALIVA",CS,"Comprehensive CORTISOL, SALIVA test to assess health parameters",Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,2200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COR...
TRYPTASE,TRYP,Comprehensive TRYPTASE test to assess health parameters,General,Fasting not required,2400,24,false,Sample collection method: Test method -Lab Visit. Parameters: Try...
DERMATOLOGY PROFILE IgG,DPI,Comprehensive DERMATOLOGY PROFILE IgG test to assess health parameters,General,Fasting not required,8000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: BP1...
ONCOPRO HOMOLOGOUS RECOMBINATION REPAIR GERMLINE,OHRRG,Comprehensive ONCOPRO HOMOLOGOUS RECOMBINATION REPAIR GERMLINE test to assess health parameters,General,Fasting not required,28000,24,false,Sample collection method: Test method -Lab Visit. Parameters: 28 ...
FLUID FOR MAGNESIUM,FM,Comprehensive FLUID FOR MAGNESIUM test to assess health parameters,General,Fasting not required,750,24,false,Sample collection method: Test method -Lab Visit. Parameters: FLU...
DHT Dihydrotestosterone Serum,DD,Comprehensive DHT Dihydrotestosterone Serum test to assess health parameters,Hormones,Fasting not required,3300,24,false,Sample collection method: Test method -Lab Visit. Parameters: DHT...
"PARVOVIRUS B19 DNA DETECTION, QUANTITATIVE",PBDDQ,"Comprehensive PARVOVIRUS B19 DNA DETECTION, QUANTITATIVE test to assess health parameters",Molecular,Fasting not required,2990,24,false,Sample collection method: Test method -Lab Visit. Parameters: PAR...
DNA PROFILING / FINGER PRINTING,DPFP,Comprehensive DNA PROFILING / FINGER PRINTING test to assess health parameters,Molecular,Fasting not required,10800,24,false,Sample collection method: Test method -Lab Visit. Parameters: DNA...
PATRILINEAL TESTING BY Y-STR PROFILING,PTYP,Comprehensive PATRILINEAL TESTING BY Y-STR PROFILING test to assess health parameters,General,Fasting not required,23600,24,false,Sample collection method: Test method -Lab Visit. Parameters: PAT...
TROPICAL FEVER PANEL PCR,TFPP,Comprehensive TROPICAL FEVER PANEL PCR test to assess health parameters,Molecular,Fasting not required,7000,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., Spe..., Int..."
Vitamin D 25 Hydroxy Test,VH,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,1500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT..., Rem..."
Vitamin B12 Cyanocobalamin Test,VBC,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,1150,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT..., Rem..."
Thyroid Profile Total Test,TPT,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,550,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., T3,..., T4,..."
Thyroid Profile Free Test,TPF,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,725,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fre..., Fre..., Rem..."
Liver Function Test (LFT) - Basic,LF(B,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,750,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: A/G..., ALB..., ALK..."
